T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.790000 9.614841 4.631133 34.935282 -10.721893
2.786667 9.535050 4.614505 34.542554 -10.551908
2.783333 9.455260 4.597877 34.149826 -10.381923
2.780000 9.375470 4.581249 33.757098 -10.211938
2.776667 9.295679 4.564620 33.364370 -10.041953
2.773333 9.216712 4.547675 32.977238 -9.874775
2.770000 9.150734 4.525723 32.678369 -9.751892
2.766667 9.084755 4.503772 32.379500 -9.629008
2.763333 9.018776 4.481820 32.080632 -9.506124
2.760000 8.952797 4.459869 31.781763 -9.383240
2.756667 8.886819 4.437917 31.482895 -9.260356
2.753333 8.820840 4.415966 31.184026 -9.137472
2.750000 8.754861 4.394014 30.885158 -9.014589
2.746667 8.688882 4.372063 30.586289 -8.891705
2.743333 8.622904 4.350111 30.287420 -8.768821
2.740000 8.556925 4.328160 29.988552 -8.645937
2.736667 8.490946 4.306208 29.689683 -8.523053
2.733333 8.424967 4.284257 29.390815 -8.400169
2.730000 8.358989 4.262305 29.091946 -8.277286
2.726667 8.293010 4.240354 28.793078 -8.154402
2.723333 8.227031 4.218402 28.494209 -8.031518
2.720000 8.169391 4.195736 28.245854 -7.933418
2.716667 8.111895 4.173058 27.998374 -7.835748
2.713333 8.054399 4.150380 27.750893 -7.738077
2.710000 7.996903 4.127702 27.503413 -7.640407
2.706667 7.939407 4.105023 27.255933 -7.542736
2.703333 7.881911 4.082345 27.008452 -7.445066
2.700000 7.824415 4.059667 26.760972 -7.347395
2.696667 7.766919 4.036989 26.513492 -7.249725
2.693333 7.710471 4.014376 26.271933 -7.154896
2.690000 7.658222 3.992024 26.054101 -7.071457
2.686667 7.605974 3.969671 25.836268 -6.988017
2.683333 7.553726 3.947319 25.618436 -6.904578
2.680000 7.501477 3.924967 25.400604 -6.821139
2.676667 7.449229 3.902614 25.182772 -6.737699
2.673333 7.396981 3.880262 24.964940 -6.654260
2.670000 7.344732 3.857910 24.747107 -6.570820
2.666667 7.292484 3.835558 24.529275 -6.487381
2.663333 7.243019 3.813632 24.326412 -6.410988
2.660000 7.195703 3.792036 24.135108 -6.340037
2.656667 7.148386 3.770440 23.943805 -6.269086
2.653333 7.101070 3.748845 23.752501 -6.198136
2.650000 7.053754 3.727249 23.561197 -6.127185
2.646667 7.006438 3.705653 23.369894 -6.056234
2.643333 6.959121 3.684057 23.178590 -5.985283
2.640000 6.911805 3.662461 22.987287 -5.914333
2.636667 6.864489 3.640865 22.795983 -5.843382
2.633333 6.817173 3.619269 22.604679 -5.772431
2.630000 6.772184 3.598221 22.425302 -5.706970
2.626667 6.729703 3.577762 22.258768 -5.647422
2.623333 6.687221 3.557304 22.092233 -5.587873
2.620000 6.644740 3.536845 21.925699 -5.528324
2.616667 6.602259 3.516386 21.759165 -5.468775
2.613333 6.559777 3.495928 21.592630 -5.409227
2.610000 6.517296 3.475469 21.426096 -5.349678
2.606667 6.474814 3.455011 21.259561 -5.290129
2.603333 6.432333 3.434552 21.093027 -5.230580
2.600000 6.389851 3.414093 20.926493 -5.171031
2.596667 6.347370 3.393635 20.759958 -5.111483
2.593333 6.307074 3.373851 20.604090 -5.056719
2.590000 6.268849 3.354709 20.458329 -5.006490
2.586667 6.230624 3.335566 20.312567 -4.956260
2.583333 6.192399 3.316423 20.166806 -4.906031
2.580000 6.154174 3.297280 20.021045 -4.855802
2.576667 6.115949 3.278137 19.875283 -4.805572
2.573333 6.077724 3.258994 19.729522 -4.755343
2.570000 6.039499 3.239851 19.583761 -4.705114
2.566667 6.001274 3.220708 19.437999 -4.654884
2.563333 5.963049 3.201565 19.292238 -4.604655
2.560000 5.925582 3.182701 19.150017 -4.555972
2.556667 5.890791 3.164820 19.020309 -4.512758
2.553333 5.855999 3.146940 18.890602 -4.469544
2.550000 5.821208 3.129060 18.760895 -4.426329
2.546667 5.786417 3.111180 18.631187 -4.383115
2.543333 5.751626 3.093299 18.501480 -4.339901
2.540000 5.716835 3.075419 18.371772 -4.296686
2.536667 5.682044 3.057539 18.242065 -4.253472
2.533333 5.647253 3.039659 18.112358 -4.210258
2.530000 5.612482 3.021786 17.982745 -4.167084
2.526667 5.580511 3.005004 17.865893 -4.129365
2.523333 5.548539 2.988222 17.749042 -4.091645
2.520000 5.516568 2.971440 17.632190 -4.053926
2.516667 5.484597 2.954658 17.515339 -4.016207
2.513333 5.452625 2.937876 17.398488 -3.978488
2.510000 5.420654 2.921094 17.281636 -3.940769
2.506667 5.388682 2.904311 17.164785 -3.903049
2.503333 5.356711 2.887529 17.047933 -3.865330
2.500000 5.324739 2.870747 16.931082 -3.827611
