T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.626667 -15.056751 -9.772855 -17.630134 -17.767264
2.620000 -14.959684 -9.698934 -17.522476 -17.657641
2.613333 -14.862616 -9.625012 -17.414818 -17.548018
2.606667 -14.767432 -9.552681 -17.309192 -17.440422
2.600000 -14.676106 -9.483609 -17.207728 -17.336980
2.593333 -14.584780 -9.414536 -17.106264 -17.233538
2.586667 -14.493453 -9.345463 -17.004800 -17.130097
2.580000 -14.402127 -9.276391 -16.903336 -17.026655
2.573333 -14.312649 -9.208844 -16.803881 -16.925224
2.566667 -14.227173 -9.144599 -16.708774 -16.828146
2.560000 -14.141697 -9.080355 -16.613668 -16.731068
2.553333 -14.056221 -9.016110 -16.518562 -16.633990
2.546667 -13.970745 -8.951866 -16.423455 -16.536912
2.540000 -13.885268 -8.887622 -16.328349 -16.439834
2.533333 -13.803957 -8.826741 -16.237798 -16.347331
2.526667 -13.724301 -8.767197 -16.149059 -16.256647
2.520000 -13.644645 -8.707652 -16.060319 -16.165962
2.513333 -13.564988 -8.648108 -15.971579 -16.075278
2.506667 -13.485332 -8.588564 -15.882840 -15.984593
2.500000 -13.405676 -8.529020 -15.794100 -15.893908
