T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.820000 29.983329 22.971204 33.326723 33.652060
2.816667 29.723652 22.738632 33.053909 33.378416
2.813333 29.463975 22.506060 32.781095 33.104771
2.810000 29.204299 22.273489 32.508281 32.831127
2.806667 28.944622 22.040917 32.235467 32.557483
2.803333 28.684945 21.808345 31.962653 32.283838
2.800000 28.425269 21.575773 31.689839 32.010194
2.796667 28.180947 21.358463 31.432470 31.751909
2.793333 27.950856 21.155294 31.189414 31.507859
2.790000 27.720764 20.952126 30.946358 31.263808
2.786667 27.490672 20.748957 30.703301 31.019757
2.783333 27.260580 20.545789 30.460245 30.775707
2.780000 27.030489 20.342621 30.217189 30.531656
2.776667 26.800397 20.139452 29.974133 30.287605
2.773333 26.587112 19.952701 29.748121 30.060515
2.770000 26.382573 19.774493 29.530976 29.842250
2.766667 26.178033 19.596284 29.313831 29.623985
2.763333 25.973494 19.418075 29.096686 29.405720
2.760000 25.768954 19.239866 28.879541 29.187455
2.756667 25.564414 19.061657 28.662396 28.969190
2.753333 25.359875 18.883448 28.445251 28.750925
2.750000 25.163452 18.713034 28.236402 28.540921
2.746667 24.981478 18.556494 28.042317 28.345622
2.743333 24.799503 18.399954 27.848233 28.150322
2.740000 24.617528 18.243413 27.654149 27.955023
2.736667 24.435554 18.086873 27.460065 27.759723
2.733333 24.253579 17.930333 27.265981 27.564424
2.730000 24.071604 17.773793 27.071896 27.369124
2.726667 23.889630 17.617253 26.877812 27.173825
2.723333 23.719058 17.471479 26.695469 26.990227
2.720000 23.556873 17.333623 26.521761 26.815236
2.716667 23.394688 17.195768 26.348053 26.640244
2.713333 23.232503 17.057912 26.174345 26.465253
2.710000 23.070319 16.920057 26.000637 26.290262
2.706667 22.908134 16.782201 25.826929 26.115270
2.703333 22.745949 16.644345 25.653222 25.940279
2.700000 22.583764 16.506490 25.479514 25.765288
2.696667 22.430003 16.376458 25.314541 25.599010
2.693333 22.284854 16.254425 25.158498 25.441639
2.690000 22.139705 16.132391 25.002455 25.284269
2.686667 21.994556 16.010357 24.846412 25.126898
2.683333 21.849407 15.888324 24.690369 24.969528
2.680000 21.704258 15.766290 24.534326 24.812157
2.676667 21.559109 15.644257 24.378283 24.654786
2.673333 21.413960 15.522223 24.222240 24.497416
2.670000 21.273423 15.404407 24.071010 24.344851
2.666667 21.142927 15.295776 23.930259 24.202747
2.663333 21.012431 15.187144 23.789507 24.060643
2.660000 20.881936 15.078512 23.648756 23.918539
2.656667 20.751440 14.969880 23.508004 23.776436
2.653333 20.620944 14.861248 23.367252 23.634332
2.650000 20.490448 14.752616 23.226501 23.492228
2.646667 20.359953 14.643985 23.085749 23.350124
2.643333 20.229457 14.535353 22.944997 23.208021
2.640000 20.111755 14.438255 22.817674 23.079337
2.636667 19.994181 14.341272 22.690484 22.950786
2.633333 19.876606 14.244289 22.563295 22.822236
2.630000 19.759032 14.147305 22.436105 22.693686
2.626667 19.641458 14.050322 22.308915 22.565135
2.623333 19.523883 13.953339 22.181726 22.436585
2.620000 19.406309 13.856356 22.054536 22.308035
2.616667 19.288734 13.759373 21.927346 22.179484
2.613333 19.174267 13.665151 21.803436 22.054214
2.610000 19.068396 13.578568 21.688598 21.938021
2.606667 18.962525 13.491986 21.573761 21.821828
2.603333 18.856654 13.405404 21.458923 21.705635
2.600000 18.750783 13.318822 21.344086 21.589443
2.596667 18.644912 13.232240 21.229248 21.473250
2.593333 18.539042 13.145658 21.114411 21.357057
2.590000 18.433171 13.059076 20.999573 21.240864
2.586667 18.327300 12.972493 20.884735 21.124671
2.583333 18.221429 12.885911 20.769898 21.008478
2.580000 18.125734 12.808243 20.665859 20.903100
2.576667 18.030485 12.730966 20.562293 20.798197
2.573333 17.935237 12.653688 20.458728 20.693295
2.570000 17.839988 12.576411 20.355162 20.588392
2.566667 17.744740 12.499134 20.251597 20.483489
2.563333 17.649492 12.421857 20.148032 20.378586
2.560000 17.554243 12.344580 20.044466 20.273683
2.556667 17.458995 12.267303 19.940901 20.168780
2.553333 17.363746 12.190026 19.837335 20.063878
2.550000 17.270145 12.114171 19.735527 19.960737
2.546667 17.184345 12.045053 19.642041 19.865943
2.543333 17.098546 11.975934 19.548555 19.771148
2.540000 17.012746 11.906816 19.455068 19.676353
2.536667 16.926946 11.837698 19.361582 19.581558
2.533333 16.841146 11.768580 19.268095 19.486764
2.530000 16.755346 11.699461 19.174609 19.391969
2.526667 16.669546 11.630343 19.081123 19.297174
2.523333 16.583747 11.561225 18.987636 19.202379
2.520000 16.497947 11.492106 18.894150 19.107584
2.516667 16.413359 11.424012 18.801967 19.014098
2.513333 16.333931 11.360275 18.715334 18.926184
2.510000 16.254503 11.296539 18.628701 18.838270
2.506667 16.175076 11.232802 18.542069 18.750356
2.503333 16.095648 11.169066 18.455436 18.662442
2.500000 16.016220 11.105330 18.368803 18.574527
