T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.856667 37.021269 12.124435 50.033092 48.906280
2.853333 36.722479 12.098278 49.604650 48.464510
2.850000 36.423689 12.072120 49.176207 48.022739
2.846667 36.124899 12.045963 48.747765 47.580969
2.843333 35.826109 12.019805 48.319323 47.139199
2.840000 35.527319 11.993648 47.890881 46.697429
2.836667 35.228529 11.967490 47.462438 46.255658
2.833333 34.929739 11.941333 47.033996 45.813888
2.830000 34.630949 11.915175 46.605554 45.372118
2.826667 34.332159 11.889018 46.177111 44.930348
2.823333 34.033369 11.862860 45.748669 44.488577
2.820000 33.734579 11.836703 45.320227 44.046807
2.816667 33.435789 11.810545 44.891785 43.605037
2.813333 33.137149 11.784325 44.463594 43.163527
2.810000 32.884620 11.738712 44.112961 42.802188
2.806667 32.632092 11.693099 43.762328 42.440850
2.803333 32.379564 11.647486 43.411694 42.079511
2.800000 32.127036 11.601873 43.061061 41.718173
2.796667 31.874507 11.556260 42.710428 41.356834
2.793333 31.621979 11.510646 42.359795 40.995496
2.790000 31.369451 11.465033 42.009161 40.634157
2.786667 31.127312 11.417118 41.674990 40.289826
2.783333 30.900886 11.365722 41.365718 39.971219
2.780000 30.674461 11.314326 41.056445 39.652611
2.776667 30.448035 11.262929 40.747173 39.334003
2.773333 30.221609 11.211533 40.437900 39.015395
2.770000 29.995184 11.160136 40.128628 38.696787
2.766667 29.768758 11.108740 39.819355 38.378179
2.763333 29.542332 11.057343 39.510083 38.059571
2.760000 29.334771 11.003815 39.229700 37.770798
2.756667 29.131959 10.949749 38.956591 37.489536
2.753333 28.929146 10.895683 38.683482 37.208275
2.750000 28.726334 10.841618 38.410373 36.927013
2.746667 28.523522 10.787552 38.137264 36.645752
2.743333 28.320710 10.733486 37.864155 36.364490
2.740000 28.117898 10.679420 37.591046 36.083228
2.736667 27.915086 10.625355 37.317937 35.801967
2.733333 27.719217 10.571135 37.055152 35.531364
2.730000 27.537676 10.516595 36.813676 35.282758
2.726667 27.356136 10.462056 36.572200 35.034152
2.723333 27.174596 10.407517 36.330723 34.785546
2.720000 26.993055 10.352978 36.089247 34.536940
2.716667 26.811515 10.298439 35.847771 34.288334
2.713333 26.629974 10.243900 35.606295 34.039729
2.710000 26.448434 10.189360 35.364818 33.791123
2.706667 26.266893 10.134821 35.123342 33.542517
2.703333 26.101393 10.081134 34.905127 33.317918
2.700000 25.937339 10.027524 34.689009 33.095483
2.696667 25.773284 9.973914 34.472891 32.873047
2.693333 25.609229 9.920303 34.256773 32.650612
2.690000 25.445175 9.866693 34.040655 32.428177
2.686667 25.281120 9.813083 33.824536 32.205742
2.683333 25.117066 9.759472 33.608418 31.983307
2.680000 24.956532 9.706233 33.397316 31.766047
2.676667 24.806755 9.654129 33.201536 31.564599
2.673333 24.656978 9.602025 33.005757 31.363151
2.670000 24.507201 9.549921 32.809978 31.161703
2.666667 24.357424 9.497817 32.614199 30.960255
2.663333 24.207647 9.445713 32.418420 30.758807
2.660000 24.057870 9.393609 32.222641 30.557359
2.656667 23.908093 9.341505 32.026862 30.355911
2.653333 23.769283 9.291028 31.846475 30.170344
2.650000 23.632445 9.240844 31.668857 29.987633
2.646667 23.495607 9.190660 31.491238 29.804923
2.643333 23.358769 9.140476 31.313620 29.622212
2.640000 23.221932 9.090292 31.136001 29.439501
2.636667 23.085094 9.040108 30.958383 29.256791
2.633333 22.948256 8.989924 30.780765 29.074080
2.630000 22.811419 8.939740 30.603146 28.891369
2.626667 22.683478 8.891248 30.437833 28.721354
2.623333 22.559479 8.843504 30.277971 28.556963
2.620000 22.435481 8.795761 30.118109 28.392572
2.616667 22.311482 8.748017 29.958247 28.228181
2.613333 22.187483 8.700274 29.798385 28.063791
2.610000 22.063484 8.652530 29.638523 27.899400
2.606667 21.939486 8.604787 29.478661 27.735009
2.603333 21.815487 8.557043 29.318800 27.570618
2.600000 21.691488 8.509300 29.158938 27.406227
2.596667 21.570308 8.462200 29.002921 27.245804
2.593333 21.458706 8.417287 28.859970 27.098861
2.590000 21.347104 8.372375 28.717019 26.951919
2.586667 21.235502 8.327462 28.574068 26.804976
2.583333 21.123900 8.282550 28.431117 26.658034
2.580000 21.012298 8.237638 28.288166 26.511091
2.576667 20.900696 8.192725 28.145215 26.364149
2.573333 20.789094 8.147813 28.002263 26.217206
2.570000 20.677492 8.102900 27.859312 26.070263
2.566667 20.565890 8.057988 27.716361 25.923321
2.563333 20.455425 8.013376 27.574941 25.777958
2.560000 20.354651 7.971325 27.446567 25.646060
2.556667 20.253876 7.929273 27.318194 25.514161
2.553333 20.153102 7.887222 27.189821 25.382263
2.550000 20.052328 7.845171 27.061448 25.250365
2.546667 19.951554 7.803119 26.933075 25.118467
2.543333 19.850779 7.761068 26.804701 24.986568
2.540000 19.750005 7.719017 26.676328 24.854670
2.536667 19.649231 7.676966 26.547955 24.722772
2.533333 19.548457 7.634914 26.419582 24.590874
2.530000 19.452282 7.594208 26.297336 24.465301
2.526667 19.360411 7.554760 26.180825 24.345648
2.523333 19.268541 7.515312 26.064314 24.225996
2.520000 19.176670 7.475864 25.947804 24.106343
2.516667 19.084800 7.436416 25.831293 23.986691
2.513333 18.992929 7.396968 25.714782 23.867038
2.510000 18.901059 7.357519 25.598271 23.747385
2.506667 18.809188 7.318071 25.481761 23.627733
2.503333 18.717318 7.278623 25.365250 23.508080
2.500000 18.627846 7.239946 25.251900 23.391692
