T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.666667 -0.052568 3.261130 62.007838 -65.426670
2.663333 -0.121276 3.235364 61.889852 -65.489045
2.660000 -0.185575 3.209648 61.779778 -65.546152
2.656667 -0.247945 3.183955 61.673166 -65.600955
2.653333 -0.310315 3.158261 61.566553 -65.655758
2.650000 -0.372685 3.132567 61.459940 -65.710561
2.646667 -0.435054 3.106873 61.353327 -65.765364
2.643333 -0.497424 3.081179 61.246714 -65.820167
2.640000 -0.559794 3.055486 61.140102 -65.874969
2.636667 -0.622164 3.029792 61.033489 -65.929772
2.633333 -0.684534 3.004098 60.926876 -65.984575
2.630000 -0.746904 2.978404 60.820263 -66.039378
2.626667 -0.804211 2.953159 60.722437 -66.088230
2.623333 -0.860885 2.927970 60.625711 -66.136337
2.620000 -0.917559 2.902780 60.528985 -66.184443
2.616667 -0.974234 2.877591 60.432259 -66.232550
2.613333 -1.030908 2.852402 60.335533 -66.280657
2.610000 -1.087582 2.827212 60.238806 -66.328764
2.606667 -1.144256 2.802023 60.142080 -66.376871
2.603333 -1.200930 2.776834 60.045354 -66.424978
2.600000 -1.257604 2.751644 59.948628 -66.473085
2.596667 -1.313248 2.726608 59.853640 -66.519994
2.593333 -1.364889 2.702169 59.765409 -66.562245
2.590000 -1.416530 2.677730 59.677178 -66.604496
2.586667 -1.468170 2.653291 59.588946 -66.646748
2.583333 -1.519811 2.628852 59.500715 -66.688999
2.580000 -1.571451 2.604413 59.412483 -66.731250
2.576667 -1.623092 2.579974 59.324252 -66.773502
2.573333 -1.674733 2.555534 59.236021 -66.815753
2.570000 -1.726373 2.531095 59.147789 -66.858005
2.566667 -1.778014 2.506656 59.059558 -66.900256
2.563333 -1.826840 2.482772 58.975962 -66.939255
2.560000 -1.873926 2.459230 58.895232 -66.976241
2.556667 -1.921012 2.435689 58.814503 -67.013228
2.553333 -1.968098 2.412148 58.733773 -67.050215
2.550000 -2.015184 2.388606 58.653044 -67.087202
2.546667 -2.062270 2.365065 58.572314 -67.124188
2.543333 -2.109356 2.341523 58.491585 -67.161175
2.540000 -2.156441 2.317982 58.410855 -67.198162
2.536667 -2.203527 2.294441 58.330126 -67.235149
2.533333 -2.250613 2.270899 58.249397 -67.272135
2.530000 -2.294790 2.248053 58.173354 -67.305776
2.526667 -2.337766 2.225493 58.099244 -67.338036
2.523333 -2.380743 2.202934 58.025135 -67.370297
2.520000 -2.423719 2.180374 57.951026 -67.402557
2.516667 -2.466695 2.157815 57.876916 -67.434817
2.513333 -2.509672 2.135255 57.802807 -67.467077
2.510000 -2.552648 2.112695 57.728698 -67.499337
2.506667 -2.595624 2.090136 57.654589 -67.531597
2.503333 -2.638601 2.067576 57.580479 -67.563858
2.500000 -2.681577 2.045017 57.506370 -67.596118
