T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
2.860000 37.087577 13.747924 48.757404 48.757404
2.856667 36.756534 13.743728 48.262936 48.262936
2.853333 36.425490 13.739532 47.768469 47.768469
2.850000 36.094446 13.735336 47.274001 47.274001
2.846667 35.763402 13.731141 46.779533 46.779533
2.843333 35.432359 13.726945 46.285066 46.285066
2.840000 35.101315 13.722749 45.790598 45.790598
2.836667 34.770271 13.718553 45.296130 45.296130
2.833333 34.455707 13.705186 44.830968 44.830968
2.830000 34.188454 13.665487 44.449937 44.449937
2.826667 33.921201 13.625788 44.068907 44.068907
2.823333 33.653948 13.586090 43.687877 43.687877
2.820000 33.386695 13.546391 43.306847 43.306847
2.816667 33.119442 13.506692 42.925816 42.925816
2.813333 32.852189 13.466993 42.544786 42.544786
2.810000 32.584936 13.427295 42.163756 42.163756
2.806667 32.317682 13.387596 41.782726 41.782726
2.803333 32.050429 13.347897 41.401696 41.401696
2.800000 31.783176 13.308198 41.020665 41.020665
2.796667 31.515923 13.268500 40.639635 40.639635
2.793333 31.248670 13.228801 40.258605 40.258605
2.790000 30.981417 13.189102 39.877575 39.877575
2.786667 30.714164 13.149403 39.496545 39.496545
2.783333 30.448217 13.109344 39.117653 39.117653
2.780000 30.219867 13.058906 38.800347 38.800347
2.776667 29.991517 13.008469 38.483041 38.483041
2.773333 29.763166 12.958031 38.165734 38.165734
2.770000 29.534816 12.907593 37.848428 37.848428
2.766667 29.306466 12.857155 37.531122 37.531122
2.763333 29.078116 12.806717 37.213816 37.213816
2.760000 28.867842 12.753739 36.924893 36.924893
2.756667 28.657752 12.700736 36.636260 36.636260
2.753333 28.447662 12.647732 36.347627 36.347627
2.750000 28.237572 12.594728 36.058993 36.058993
2.746667 28.027482 12.541725 35.770360 35.770360
2.743333 27.817392 12.488721 35.481727 35.481727
2.740000 27.626133 12.434676 35.221861 35.221861
2.736667 27.435672 12.380586 34.963214 34.963214
2.733333 27.245211 12.326497 34.704568 34.704568
2.730000 27.054750 12.272408 34.445921 34.445921
2.726667 26.864289 12.218318 34.187275 34.187275
2.723333 26.673828 12.164229 33.928628 33.928628
2.720000 26.483368 12.110139 33.669982 33.669982
2.716667 26.292907 12.056050 33.411335 33.411335
2.713333 26.106315 12.002051 33.158446 33.158446
2.710000 25.936690 11.948449 32.930810 32.930810
2.706667 25.767065 11.894848 32.703173 32.703173
2.703333 25.597440 11.841246 32.475537 32.475537
2.700000 25.427815 11.787645 32.247900 32.247900
2.696667 25.258190 11.734043 32.020264 32.020264
2.693333 25.088565 11.680441 31.792627 31.792627
2.690000 24.918940 11.626840 31.564991 31.564991
2.686667 24.749315 11.573238 31.337354 31.337354
2.683333 24.579691 11.519636 31.109718 31.109718
2.680000 24.422961 11.467261 30.900810 30.900810
2.676667 24.270622 11.415304 30.698281 30.698281
2.673333 24.118283 11.363346 30.495752 30.495752
2.670000 23.965945 11.311389 30.293222 30.293222
2.666667 23.813606 11.259431 30.090693 30.090693
2.663333 23.661267 11.207474 29.888164 29.888164
2.660000 23.508928 11.155516 29.685635 29.685635
2.656667 23.356590 11.103559 29.483105 29.483105
2.653333 23.211858 11.052723 29.291425 29.291425
2.650000 23.073331 11.002803 29.108595 29.108595
2.646667 22.934804 10.952883 28.925765 28.925765
2.643333 22.796278 10.902963 28.742935 28.742935
2.640000 22.657751 10.853043 28.560105 28.560105
2.636667 22.519224 10.803123 28.377275 28.377275
2.633333 22.380698 10.753203 28.194445 28.194445
2.630000 22.242171 10.703283 28.011616 28.011616
2.626667 22.109111 10.654395 27.836469 27.836469
2.623333 21.982975 10.606816 27.671054 27.671054
2.620000 21.856839 10.559236 27.505640 27.505640
2.616667 21.730702 10.511657 27.340225 27.340225
2.613333 21.604566 10.464078 27.174810 27.174810
2.610000 21.478430 10.416498 27.009395 27.009395
2.606667 21.352293 10.368919 26.843981 26.843981
2.603333 21.226157 10.321339 26.678566 26.678566
2.600000 21.100021 10.273760 26.513151 26.513151
2.596667 20.983380 10.228330 26.360906 26.360906
2.593333 20.868876 10.183383 26.211622 26.211622
2.590000 20.754371 10.138436 26.062339 26.062339
2.586667 20.639867 10.093489 25.913056 25.913056
2.583333 20.525362 10.048542 25.763772 25.763772
2.580000 20.410858 10.003596 25.614489 25.614489
2.576667 20.296353 9.958649 25.465206 25.465206
2.573333 20.181849 9.913702 25.315922 25.315922
2.570000 20.067344 9.868755 25.166639 25.166639
2.566667 19.957983 9.825146 25.024402 25.024402
2.563333 19.854263 9.783004 24.889892 24.889892
2.560000 19.750543 9.740863 24.755383 24.755383
2.556667 19.646822 9.698721 24.620873 24.620873
2.553333 19.543102 9.656579 24.486364 24.486364
2.550000 19.439382 9.614437 24.351854 24.351854
2.546667 19.335662 9.572295 24.217345 24.217345
2.543333 19.231941 9.530153 24.082835 24.082835
2.540000 19.128221 9.488012 23.948326 23.948326
2.536667 19.024501 9.445870 23.813816 23.813816
2.533333 18.927762 9.405753 23.688767 23.688767
2.530000 18.833639 9.366395 23.567261 23.567261
2.526667 18.739516 9.327036 23.445756 23.445756
2.523333 18.645393 9.287678 23.324251 23.324251
2.520000 18.551270 9.248319 23.202745 23.202745
2.516667 18.457147 9.208961 23.081240 23.081240
2.513333 18.363024 9.169603 22.959734 22.959734
2.510000 18.268901 9.130244 22.838229 22.838229
2.506667 18.174778 9.090886 22.716724 22.716724
2.503333 18.080742 9.051556 22.595334 22.595334
2.500000 17.991460 9.013807 22.480287 22.480287
